Usernames,Handles,Urls,User Timestamp,Adjusted Event Timestamp,Retweets,Favorites,Message,Image Link 
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/661763313248763904,18:34:03 11/03/2015,02:34:03 11/04/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Sadly it looks like Hawaii Super Strypi rocket launch failed <a class=""twitter-timeline-link"" data-expanded-url=""https://www.youtube.com/watch?v=QsMegDZ_VFQ"" dir=""ltr"" href=""https://t.co/0pzW45BMhb"" rel=""nofollow"" target=""_blank"" title=""https://www.youtube.com/watch?v=QsMegDZ_VFQ""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">youtube.com/watch?v=QsMegD</span><span class=""invisible"">Z_VFQ</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Oahu?src=hash""><s>#</s><b>Oahu</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/UHManoa?src=hash""><s>#</s><b>UHManoa</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/KTUH?src=hash""><s>#</s><b>KTUH</b></a></p>",
['Ryan Antoff'],@antoff_livin,https://twitter.com/antoff_livin/status/661705741900738560,14:45:17 11/03/2015,22:45:17 11/03/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I have more coming on my other account rjaphotos go follow!!! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a>… <a class=""twitter-timeline-link"" data-expanded-url=""https://instagram.com/p/9pKyzKIjBES_peb9SyiuqQ6xoL5M2I2d2UtMQ0/"" dir=""ltr"" href=""https://t.co/5WQ6h1t9bQ"" rel=""nofollow"" target=""_blank"" title=""https://instagram.com/p/9pKyzKIjBES_peb9SyiuqQ6xoL5M2I2d2UtMQ0/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">instagram.com/p/9pKyzKIjBES_</span><span class=""invisible"">peb9SyiuqQ6xoL5M2I2d2UtMQ0/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Veronica Ohara'],@hula_clay,https://twitter.com/hula_clay/status/661661334971379712,11:48:49 11/03/2015,19:48:49 11/03/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Keck on <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> measured the 8.5 billion light yr. distance <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/astronomy?src=hash""><s>#</s><b>astronomy</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeSuportTMT?src=hash""><s>#</s><b>WeSuportTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/50thSTATE?src=hash""><s>#</s><b>50thSTATE</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/nasa/status/661642272748908544"" dir=""ltr"" href=""https://t.co/gbd36XpPJ9"" rel=""nofollow"" target=""_blank"" title=""https://twitter.com/nasa/status/661642272748908544""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/nasa/status/66</span><span class=""invisible"">1642272748908544</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['West Hawaii Today'],@westhawaiitoday,https://twitter.com/westhawaiitoday/status/661656777700859904,11:30:43 11/03/2015,19:30:43 11/03/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMT?src=hash""><s>#</s><b>TMT</b></a> mirror currently being made overseas | <a class=""twitter-timeline-link"" data-expanded-url=""http://westhawaiitoday.com/news/local-news/tmt-mirror-currently-being-made-overseas"" dir=""ltr"" href=""https://t.co/9N8RKDFgn0"" rel=""nofollow"" target=""_blank"" title=""http://westhawaiitoday.com/news/local-news/tmt-mirror-currently-being-made-overseas""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">westhawaiitoday.com/news/local-new</span><span class=""invisible"">s/tmt-mirror-currently-being-made-overseas</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/TiPeqD2PN6"">pic.twitter.com/TiPeqD2PN6</a></p>",
['UPPER METAL CLASS'],@uppermetalclass,https://twitter.com/uppermetalclass/status/661603203398672384,07:57:50 11/03/2015,15:57:50 11/03/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The beautiful rolling hills through Mauna Kea. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/bigisland?src=hash""><s>#</s><b>bigisland</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> @ Mauna Kea State… <a class=""twitter-timeline-link"" data-expanded-url=""https://instagram.com/p/9ocKx1QRjZ/"" dir=""ltr"" href=""https://t.co/Psw3sywJQJ"" rel=""nofollow"" target=""_blank"" title=""https://instagram.com/p/9ocKx1QRjZ/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">instagram.com/p/9ocKx1QRjZ/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['KASTELIC CLASSICS'],@kasteliclassics,https://twitter.com/kasteliclassics/status/661405624438157313,18:52:43 11/02/2015,02:52:43 11/03/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Classic <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://fb.me/2b5LjIyjK"" dir=""ltr"" href=""https://t.co/GS1fcf3jtN"" rel=""nofollow"" target=""_blank"" title=""http://fb.me/2b5LjIyjK""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">fb.me/2b5LjIyjK</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['Ron Hernandez'],@saab007,https://twitter.com/saab007/status/661396241339691008,18:15:26 11/02/2015,02:15:26 11/03/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""und""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/summit?src=hash""><s>#</s><b>summit</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""56774085"" dir=""ltr"" href=""https://twitter.com/gohawaii""><s>@</s><b>gohawaii</b></a> w/ <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2824906544"" dir=""ltr"" href=""https://twitter.com/jenhendds""><s>@</s><b>jenhendds</b></a> !<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/JRHandmeHawaii2015?src=hash""><s>#</s><b>JRHandmeHawaii2015</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKeaSummit?src=hash""><s>#</s><b>MaunaKeaSummit</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/Ua4K6MzrxP"">pic.twitter.com/Ua4K6MzrxP</a></p>",
"['Benton Pang, Ph.D.']",@malamaikaaina,https://twitter.com/malamaikaaina/status/661393681711255552,18:05:16 11/02/2015,02:05:16 11/03/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">""For most people it is almost a religious experience to go up there for the first time."" <a class=""twitter-timeline-link"" data-expanded-url=""http://www.theatlantic.com/technology/archive/2015/10/what-makes-a-volcano-sacred/413203/"" dir=""ltr"" href=""https://t.co/AOaVi6OSWK"" rel=""nofollow"" target=""_blank"" title=""http://www.theatlantic.com/technology/archive/2015/10/what-makes-a-volcano-sacred/413203/""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">theatlantic.com/technology/arc</span><span class=""invisible"">hive/2015/10/what-makes-a-volcano-sacred/413203/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/tmt?src=hash""><s>#</s><b>tmt</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/poliahu?src=hash""><s>#</s><b>poliahu</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CS6tVWIWcAAJd-L.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['Veronica Ohara'],@hula_clay,https://twitter.com/hula_clay/status/661385634020397057,17:33:17 11/02/2015,01:33:17 11/03/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">TMT steward of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a>, supports our children with the Think Fund <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/stemeducation?src=hash""><s>#</s><b>stemeducation</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeSuportTMT?src=hash""><s>#</s><b>WeSuportTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/50thSTATE?src=hash""><s>#</s><b>50thSTATE</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/sam6869/status/661384713219629056"" dir=""ltr"" href=""https://t.co/5Fa9naHOoi"" rel=""nofollow"" target=""_blank"" title=""https://twitter.com/sam6869/status/661384713219629056""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/sam6869/status</span><span class=""invisible"">/661384713219629056</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Ron Hernandez'],@saab007,https://twitter.com/saab007/status/661373191923732480,16:43:51 11/02/2015,00:43:51 11/03/2015,,2,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">At the <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> Visitor Information Center w/ <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2824906544"" dir=""ltr"" href=""https://twitter.com/jenhendds""><s>@</s><b>jenhendds</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/JRHandmeHawaii2015?src=hash""><s>#</s><b>JRHandmeHawaii2015</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""56774085"" dir=""ltr"" href=""https://twitter.com/gohawaii""><s>@</s><b>gohawaii</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/swSvBq8weq"">pic.twitter.com/swSvBq8weq</a></p>",
['West Hawaii Today'],@westhawaiitoday,https://twitter.com/westhawaiitoday/status/661271726957928448,10:00:40 11/02/2015,18:00:40 11/02/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Ige reaffirms support for <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMT?src=hash""><s>#</s><b>TMT</b></a>, <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> stewardship | <a class=""twitter-timeline-link"" data-expanded-url=""http://westhawaiitoday.com/news/local-news/ige-reaffirms-support-tmt-mauna-kea-stewardship"" dir=""ltr"" href=""https://t.co/1vhP2agpVO"" rel=""nofollow"" target=""_blank"" title=""http://westhawaiitoday.com/news/local-news/ige-reaffirms-support-tmt-mauna-kea-stewardship""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">westhawaiitoday.com/news/local-new</span><span class=""invisible"">s/ige-reaffirms-support-tmt-mauna-kea-stewardship</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CS3AT6uUkAA-1jK.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['STRATTON ®'],@RayanDkhilFLY,https://twitter.com/RayanDkhilFLY/status/661228601954684928,07:09:18 11/02/2015,15:09:18 11/02/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">RT helipirate Not too often you see Mauna Kea without clouds.. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hilo?src=hash""><s>#</s><b>hilo</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/bigisland?src=hash""><s>#</s><b>bigisland</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/h135?src=hash""><s>#</s><b>h135</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/airbus?src=hash""><s>#</s><b>airbus</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/h?src=hash""><s>#</s><b>h</b></a>…<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/orCz8olLQW"">pic.twitter.com/orCz8olLQW</a></p>",
['Te Reo Wainene o Tua'],@tereowainene,https://twitter.com/tereowainene/status/661094729942102016,22:17:20 11/01/2015,06:17:20 11/02/2015,1,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Privileged today to meet the ancestral maunga of Hawai'i <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/standformaunakea?src=hash""><s>#</s><b>standformaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/tutonu?src=hash""><s>#</s><b>tutonu</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""209227489"" dir=""ltr"" href=""https://twitter.com/formerlydaniels""><s>@</s><b>formerlydaniels</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/un2HqAj8Ts"">pic.twitter.com/un2HqAj8Ts</a></p>",
['Ulderico Granger'],@7gooses,https://twitter.com/7gooses/status/661079839495974913,21:18:10 11/01/2015,05:18:10 11/02/2015,,2,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">sunrise on mars <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/sunrise?src=hash""><s>#</s><b>sunrise</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""15764415"" dir=""ltr"" href=""https://twitter.com/yourtake""><s>@</s><b>yourtake</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/N2KSppSLqB"">pic.twitter.com/N2KSppSLqB</a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CS2rX9bU8AAC8tK.jpg"" style=""height: 100%; left: -41px;"">
</img>"
